timestamp,IRR,massaPM1,massaPM2,massaPM4,massaPM10,numPM1,numPM2,numPM4,numPM10,tamanho_medio,temp,vento_dir,vento_vel,rainfall,P_AC,I_AC,I_DC,V_AC,V_DC,hour,dayofweek,predicted_P_AC
2019-11-20 06:08:00,149,3.81,0.13,0.0,0.0,31.44,0.09,0.0,0.0,0.45,30.69,0,5.32,0.0,1280,5.85,2.29,219.6,572.9,6,2,1297.1493844985962
2019-11-20 06:09:00,150,3.19,0.11,0.0,0.0,26.29,0.07,0.0,0.0,0.45,31.06,0,2.66,0.0,1320,6.02,2.37,219.5,566.3,6,2,1342.9304275810719
2019-11-20 06:10:00,156,2.65,0.09,0.0,0.0,21.83,0.06,0.0,0.0,0.46,30.69,0,2.66,0.0,1353,6.17,2.44,219.8,567.7,6,2,1389.1814780831337
2019-11-20 06:11:00,159,3.13,0.1,0.0,0.0,25.81,0.07,0.0,0.0,0.46,31.06,0,0.0,0.0,1392,6.34,2.52,219.7,562.5,6,2,1426.3429208099842
2019-11-20 06:12:00,162,2.85,0.09,0.0,0.0,23.55,0.06,0.0,0.0,0.46,31.19,0,0.0,0.0,1428,6.51,2.57,220.0,569.9,6,2,1470.9045118689537
2019-11-20 06:13:00,167,3.13,0.1,0.0,0.0,25.84,0.07,0.0,0.0,0.46,32.0,0,0.0,0.0,1462,6.66,2.66,219.8,558.9,6,2,1508.9486996233463
2019-11-20 06:14:00,170,3.2,0.11,0.0,0.0,26.37,0.07,0.0,0.0,0.46,32.62,0,2.66,0.0,1500,6.84,2.73,220.0,562.3,6,2,1545.204193174839
2019-11-20 06:15:00,176,2.95,0.1,0.0,0.0,24.33,0.07,0.0,0.0,0.46,31.81,0,3.99,0.0,1545,7.03,2.76,219.9,572.4,6,2,1587.400689125061
2019-11-20 06:16:00,179,2.95,0.1,0.0,0.0,24.36,0.07,0.0,0.0,0.44,30.88,0,6.65,0.0,1578,7.19,2.82,219.9,568.5,6,2,1619.236533075571
2019-11-20 06:17:00,182,2.96,0.1,0.0,0.0,24.39,0.07,0.0,0.0,0.44,30.56,0,6.65,0.0,1611,7.35,2.88,219.7,569.1,6,2,1643.5942232608795
2019-11-20 06:18:00,185,3.47,0.12,0.0,0.0,28.66,0.08,0.0,0.0,0.45,30.06,0,5.32,0.0,1647,7.51,2.96,220.0,570.6,6,2,1665.1746978610754
2019-11-20 06:19:00,190,3.23,0.11,0.0,0.0,26.62,0.07,0.0,0.0,0.45,29.25,0,9.31,0.0,1689,7.69,3.01,220.2,570.5,6,2,1707.302815631032
2019-11-20 06:20:00,196,2.97,0.1,0.0,0.0,24.46,0.07,0.0,0.0,0.45,29.81,0,3.99,0.0,1731,7.87,3.11,220.3,569.1,6,2,1760.3237996846437
2019-11-20 06:21:00,200,3.07,0.1,0.0,0.0,25.35,0.07,0.0,0.0,0.44,29.94,0,7.98,0.0,1767,8.03,3.15,220.3,572.0,6,2,1801.7209867984056
2019-11-20 06:22:00,203,3.4,0.11,0.0,0.0,28.02,0.08,0.0,0.0,0.44,29.69,0,5.32,0.0,1584,7.21,3.41,219.9,492.9,6,2,1669.3555175364017
2019-11-20 06:23:00,208,3.26,0.11,0.0,0.0,26.88,0.07,0.0,0.0,0.43,30.31,45,2.66,0.0,1848,8.4,3.28,220.1,568.3,6,2,1858.3947727382183
2019-11-20 06:24:00,213,4.06,0.14,0.0,0.0,33.5,0.09,0.0,0.0,0.43,30.88,335,3.99,0.0,1884,8.61,3.34,219.0,569.0,6,2,1935.5449848622084
2019-11-20 06:25:00,216,3.76,0.13,0.0,0.0,31.0,0.09,0.0,0.0,0.44,30.31,335,5.32,0.0,1923,8.8,3.45,218.7,570.8,6,2,1976.7337049245834
2019-11-20 06:26:00,220,4.23,0.14,0.0,0.0,34.94,0.1,0.0,0.0,0.45,29.81,0,9.31,0.0,1966,9.0,3.5,219.0,571.0,6,2,1978.6803848147392
2019-11-20 06:27:00,226,3.67,0.12,0.0,0.0,30.3,0.08,0.0,0.0,0.45,30.25,0,5.32,0.0,2013,9.19,3.61,219.3,568.8,6,2,2040.0809050351381
2019-11-20 06:28:00,231,3.34,0.11,0.0,0.0,27.53,0.08,0.0,0.0,0.45,30.06,0,6.65,0.0,2061,9.4,3.66,219.4,572.1,6,2,2098.3031975626945
2019-11-20 06:29:00,235,3.81,0.13,0.0,0.0,31.4,0.09,0.0,0.0,0.44,28.94,0,14.63,0.0,2106,9.62,3.75,219.1,568.0,6,2,2120.525365591049
2019-11-20 06:30:00,242,3.6,0.12,0.0,0.0,29.7,0.08,0.0,0.0,0.45,28.81,135,10.64,0.0,2154,9.83,3.83,219.3,567.8,6,2,2175.777156919241
2019-11-20 06:31:00,246,3.95,0.13,0.0,0.0,32.59,0.09,0.0,0.0,0.46,29.0,45,14.63,0.0,2193,9.99,3.93,219.5,572.0,6,2,2189.3488680124283
2019-11-20 06:32:00,249,3.44,0.11,0.0,0.0,28.38,0.08,0.0,0.0,0.48,29.75,90,5.32,0.0,2232,10.19,3.96,219.5,569.5,6,2,2254.82529553771
2019-11-20 06:33:00,255,4.13,0.14,0.0,0.0,34.11,0.09,0.0,0.0,0.46,29.81,0,10.64,0.0,2276,10.37,4.1,219.5,565.9,6,2,2292.0561038553715
2019-11-20 06:34:00,258,3.8,0.13,0.0,0.0,31.34,0.09,0.0,0.0,0.44,29.5,0,7.98,0.0,2312,10.57,4.17,219.2,564.4,6,2,2352.6838518977165
2019-11-20 06:35:00,263,4.02,0.13,0.0,0.0,33.17,0.09,0.0,0.0,0.46,29.69,0,5.32,0.0,2352,10.73,4.2,219.6,568.3,6,2,2385.690271049738
2019-11-20 06:36:00,267,3.44,0.11,0.0,0.0,28.39,0.08,0.0,0.0,0.44,30.38,135,5.32,0.0,2394,10.91,4.21,219.5,568.7,6,2,2459.165711402893
2019-11-20 06:37:00,272,3.39,0.11,0.0,0.0,28.0,0.08,0.0,0.0,0.43,30.56,0,5.32,0.0,2433,11.09,4.38,219.4,563.5,6,2,2496.4619356691837
2019-11-20 06:38:00,277,3.64,0.12,0.0,0.0,30.0,0.08,0.0,0.0,0.43,30.25,0,6.65,0.0,2473,11.28,4.46,219.3,568.5,6,2,2525.698421359062
2019-11-20 06:39:00,281,3.55,0.12,0.0,0.0,29.28,0.08,0.0,0.0,0.45,29.94,0,3.99,0.0,2511,11.44,4.53,219.4,567.4,6,2,2559.653001487255
2019-11-20 06:40:00,286,3.26,0.11,0.0,0.0,26.91,0.07,0.0,0.0,0.43,30.44,135,5.32,0.0,2547,11.64,4.55,219.3,565.9,6,2,2621.1242449879646
2019-11-20 06:41:00,289,3.14,0.1,0.0,0.0,25.93,0.07,0.0,0.0,0.43,30.75,0,7.98,0.0,2588,11.82,4.67,219.5,565.2,6,2,2641.9354033470154
2019-11-20 06:42:00,295,3.29,0.11,0.0,0.0,27.13,0.07,0.0,0.0,0.44,31.0,45,6.65,0.0,2631,12.02,4.75,219.3,559.4,6,2,2680.157324999571
2019-11-20 06:43:00,299,2.99,0.1,0.0,0.0,24.7,0.07,0.0,0.0,0.45,31.19,45,3.99,0.0,2673,12.21,4.83,219.5,563.5,6,2,2735.8650531470776
2019-11-20 06:44:00,304,3.39,0.11,0.0,0.0,27.95,0.08,0.0,0.0,0.44,31.0,45,2.66,0.0,2714,12.37,4.92,219.4,558.9,6,2,2788.042788594961
2019-11-20 06:45:00,309,4.08,0.14,0.0,0.0,33.66,0.09,0.0,0.0,0.44,31.44,45,1.33,0.0,2754,12.57,4.97,219.3,559.2,6,2,2820.4733005464077
2019-11-20 06:46:00,313,3.74,0.12,0.0,0.0,30.83,0.08,0.0,0.0,0.45,30.31,0,5.32,0.0,2799,12.77,5.09,219.1,562.5,6,2,2851.6730052530766
2019-11-20 06:47:00,318,3.63,0.12,0.0,0.0,29.95,0.08,0.0,0.0,0.44,30.44,0,2.66,0.0,2840,12.94,5.17,219.6,561.4,6,2,2906.3839424550533
2019-11-20 06:48:00,322,3.05,0.1,0.0,0.0,25.19,0.07,0.0,0.0,0.45,30.81,0,6.65,0.0,2880,13.26,5.18,217.3,561.5,6,2,2933.452074587345
2019-11-20 06:49:00,327,3.67,0.12,0.0,0.0,30.27,0.08,0.0,0.0,0.44,30.31,0,2.66,0.0,2919,13.46,5.31,217.3,559.8,6,2,2977.5992000699043
2019-11-20 06:50:00,331,3.43,0.11,0.0,0.0,28.33,0.08,0.0,0.0,0.44,30.5,0,2.66,0.0,2964,13.64,5.34,217.1,563.2,6,2,3028.947016954422
2019-11-20 06:51:00,337,3.75,0.12,0.0,0.0,30.93,0.08,0.0,0.0,0.44,29.88,0,2.66,0.0,3003,13.83,5.5,217.2,556.1,6,2,3063.3982645869255
2019-11-20 06:52:00,341,3.22,0.11,0.0,0.0,26.57,0.07,0.0,0.0,0.44,31.0,0,0.0,0.0,3040,14.03,5.53,217.1,556.8,6,2,3122.1763458251953
2019-11-20 06:53:00,345,3.0,0.1,0.0,0.0,24.79,0.07,0.0,0.0,0.44,32.44,0,0.0,0.0,3054,14.07,5.38,217.1,568.7,6,2,3147.850007414818
2019-11-20 06:54:00,350,2.86,0.1,0.0,0.0,23.59,0.06,0.0,0.0,0.43,32.62,0,0.0,0.0,3124,14.39,5.68,217.2,558.8,6,2,3219.3503798246384
2019-11-20 06:55:00,354,3.63,0.12,0.0,0.0,29.96,0.08,0.0,0.0,0.43,30.62,135,5.32,0.0,3165,14.58,5.76,217.2,554.5,6,2,3222.064030855894
2019-11-20 06:56:00,359,3.65,0.12,0.0,0.0,30.08,0.08,0.0,0.0,0.43,29.62,135,2.66,0.0,3203,14.74,5.73,217.4,555.1,6,2,3262.2642295360565
2019-11-20 06:57:00,363,3.07,0.1,0.0,0.0,25.29,0.07,0.0,0.0,0.43,29.38,135,0.0,0.0,3246,14.96,5.89,217.3,555.6,6,2,3332.734732747078
2019-11-20 06:58:00,368,3.14,0.1,0.0,0.0,25.93,0.07,0.0,0.0,0.42,29.5,135,0.0,0.0,3285,15.1,6.01,217.5,556.5,6,2,3378.0800809264183
2019-11-20 06:59:00,374,2.72,0.09,0.0,0.0,22.44,0.06,0.0,0.0,0.44,29.56,0,5.32,0.0,3318,15.27,6.07,217.5,555.9,6,2,3370.906543314457
2019-11-20 07:00:00,377,3.19,0.11,0.0,0.0,26.29,0.07,0.0,0.0,0.42,29.12,335,2.66,0.0,3357,15.27,6.07,217.5,555.9,7,2,3420.735969632864
2019-11-20 07:01:00,380,2.96,0.1,0.0,0.0,24.45,0.07,0.0,0.0,0.43,28.75,0,10.64,0.0,3393,15.65,6.25,216.8,552.2,7,2,3391.810024559498
2019-11-20 07:02:00,386,3.5,0.12,0.0,0.0,28.85,0.08,0.0,0.0,0.43,28.5,0,5.32,0.0,3405,15.72,6.34,216.8,541.9,7,2,3424.6379692554474
2019-11-20 07:03:00,391,3.21,0.11,0.0,0.0,26.45,0.07,0.0,0.0,0.43,28.56,135,2.66,0.0,3471,16.01,6.35,216.7,552.6,7,2,3523.2531289458275
2019-11-20 07:04:00,394,3.32,0.11,0.0,0.0,27.43,0.08,0.0,0.0,0.44,28.69,45,7.98,0.0,3504,16.19,6.48,216.8,552.4,7,2,3512.736219227314
2019-11-20 07:05:00,398,3.43,0.11,0.0,0.0,28.34,0.08,0.0,0.0,0.45,28.0,0,10.64,0.0,3543,16.35,6.49,216.8,550.9,7,2,3521.7512775063515
2019-11-20 07:06:00,403,3.4,0.11,0.0,0.0,28.05,0.08,0.0,0.0,0.44,28.38,45,5.32,0.0,3576,16.47,6.61,217.1,550.7,7,2,3602.0494778752327
2019-11-20 07:07:00,407,3.69,0.12,0.0,0.0,30.41,0.08,0.0,0.0,0.44,28.38,0,9.31,0.0,3612,16.61,6.67,217.4,549.5,7,2,3608.8700162172318
2019-11-20 07:08:00,411,3.56,0.12,0.0,0.0,29.34,0.08,0.0,0.0,0.43,28.31,0,7.98,0.0,3645,16.83,6.6,216.4,549.4,7,2,3664.4365446567535
2019-11-20 07:09:00,415,3.29,0.11,0.0,0.0,27.18,0.07,0.0,0.0,0.42,28.375,45,5.32,0.0,3687,17.01,6.78,216.8,553.6,7,2,3743.765848428011
2019-11-20 07:10:00,420,3.07,0.1,0.0,0.0,25.31,0.07,0.0,0.0,0.43,28.44,0,11.97,0.0,3725,17.19,6.87,216.9,553.7,7,2,3732.117119371891
2019-11-20 07:11:00,424,4.2,0.14,0.0,0.0,34.64,0.1,0.0,0.0,0.44,28.31,0,11.97,0.0,3766,17.37,6.96,216.9,553.3,7,2,3721.2057391405106
2019-11-20 07:12:00,429,3.76,0.13,0.0,0.0,31.06,0.09,0.0,0.0,0.43,28.38,135,9.31,0.0,3804,17.59,7.04,216.5,551.9,7,2,3819.6515579223633
2019-11-20 07:13:00,433,3.67,0.12,0.0,0.0,30.31,0.08,0.0,0.0,0.43,28.5,45,5.32,0.0,3842,17.63,7.1,216.5,550.9,7,2,3888.2291951179504
2019-11-20 07:14:00,439,3.81,0.13,0.0,0.0,31.44,0.09,0.0,0.0,0.43,28.56,45,5.32,0.0,3894,18.03,7.13,216.1,548.7,7,2,3942.856449276209
2019-11-20 07:15:00,444,3.6,0.12,0.0,0.0,29.73,0.08,0.0,0.0,0.42,28.75,45,5.32,0.0,3933,18.2,7.2,216.3,549.7,7,2,4001.225495696068
2019-11-20 07:16:00,449,3.45,0.11,0.0,0.0,28.5,0.08,0.0,0.0,0.43,28.62,135,2.66,0.0,3966,18.36,7.26,216.0,544.2,7,2,4054.1299653053284
2019-11-20 07:17:00,455,3.36,0.11,0.0,0.0,27.7,0.08,0.0,0.0,0.44,28.81,45,6.65,0.0,4017,18.6,7.45,216.0,548.6,7,2,4056.100589901209
2019-11-20 07:18:00,458,2.99,0.1,0.0,0.0,24.7,0.07,0.0,0.0,0.45,28.69,135,5.32,0.0,4053,18.76,7.49,216.1,544.1,7,2,4107.575042188168
2019-11-20 07:19:00,462,3.4,0.11,0.0,0.0,28.07,0.08,0.0,0.0,0.44,28.62,45,6.65,0.0,4089,18.93,7.56,215.9,544.8,7,2,4122.503208518028
2019-11-20 07:20:00,467,3.3,0.11,0.0,0.0,27.21,0.07,0.0,0.0,0.46,28.44,45,7.98,0.0,4125,19.13,7.69,215.7,546.3,7,2,4134.102813899517
2019-11-20 07:21:00,471,2.79,0.09,0.0,0.0,23.06,0.06,0.0,0.0,0.46,28.75,45,5.32,0.0,4164,19.26,7.68,216.2,547.2,7,2,4209.447669267654
2019-11-20 07:22:00,476,3.26,0.11,0.0,0.0,26.89,0.07,0.0,0.0,0.46,28.56,135,2.66,0.0,4197,19.43,7.76,216.1,548.1,7,2,4258.125034332275
2019-11-20 07:23:00,481,2.9,0.1,0.0,0.0,23.89,0.07,0.0,0.0,0.46,28.69,180,1.33,0.0,4235,19.61,7.85,216.0,548.7,7,2,4318.57825756073
2019-11-20 07:24:00,484,3.53,0.12,0.0,0.0,29.11,0.08,0.0,0.0,0.46,28.88,135,6.65,0.0,4266,19.74,7.91,216.0,544.3,7,2,4271.840166807175
2019-11-20 07:25:00,488,3.29,0.11,0.0,0.0,27.14,0.07,0.0,0.0,0.45,29.0,0,9.31,0.0,4297,19.85,7.97,216.6,545.6,7,2,4285.895462214947
2019-11-20 07:26:00,491,3.34,0.11,0.0,0.0,27.59,0.08,0.0,0.0,0.45,28.88,0,3.99,0.0,4325,19.97,8.09,216.6,542.4,7,2,4359.009263455868
2019-11-20 07:27:00,496,3.3,0.11,0.0,0.0,27.22,0.07,0.0,0.0,0.45,28.88,0,3.99,0.0,4359,20.13,8.13,216.5,542.2,7,2,4402.868558764458
2019-11-20 07:28:00,500,3.19,0.11,0.0,0.0,26.3,0.07,0.0,0.0,0.44,28.62,0,6.65,0.0,4395,20.26,8.19,216.8,546.2,7,2,4427.698971748352
2019-11-20 07:29:00,505,3.32,0.11,0.0,0.0,27.43,0.08,0.0,0.0,0.46,28.81,45,7.98,0.0,4422,20.42,8.21,216.7,542.9,7,2,4409.936443448067
2019-11-20 07:30:00,509,3.17,0.11,0.0,0.0,26.13,0.07,0.0,0.0,0.46,28.88,45,2.66,0.0,4458,20.59,8.36,216.6,545.3,7,2,4498.310180962086
2019-11-20 07:31:00,513,3.87,0.13,0.0,0.0,31.97,0.09,0.0,0.0,0.46,29.19,0,6.65,0.0,4497,20.73,8.45,216.6,537.2,7,2,4476.432619214058
2019-11-20 07:32:00,517,3.35,0.11,0.0,0.0,27.64,0.08,0.0,0.0,0.47,29.06,0,6.65,0.0,4525,20.88,8.47,216.8,537.8,7,2,4520.39016187191
2019-11-20 07:33:00,522,3.22,0.11,0.0,0.0,26.53,0.07,0.0,0.0,0.47,29.06,90,5.32,0.0,4562,21.04,8.54,216.8,540.3,7,2,4576.150716483593
2019-11-20 07:34:00,526,3.13,0.1,0.0,0.0,25.83,0.07,0.0,0.0,0.47,29.38,45,5.32,0.0,4596,21.18,8.6,217.1,539.1,7,2,4602.294879198074
2019-11-20 07:35:00,531,3.17,0.11,0.0,0.0,26.15,0.07,0.0,0.0,0.47,28.69,0,5.32,0.0,4627,21.35,8.7,216.7,536.1,7,2,4636.527909100056
2019-11-20 07:36:00,535,2.81,0.09,0.0,0.0,23.2,0.06,0.0,0.0,0.47,29.44,180,2.66,0.0,4665,21.49,8.8,217.1,540.2,7,2,4707.441759645939
2019-11-20 07:37:00,538,3.09,0.1,0.0,0.0,25.51,0.07,0.0,0.0,0.45,29.62,135,5.32,0.0,4701,21.57,8.88,217.8,539.3,7,2,4715.082836151123
2019-11-20 07:38:00,545,3.23,0.11,0.0,0.0,26.67,0.07,0.0,0.0,0.44,29.0,90,6.65,0.0,4737,21.76,8.88,217.8,538.6,7,2,4741.419050216675
2019-11-20 07:39:00,549,3.19,0.11,0.0,0.0,26.36,0.07,0.0,0.0,0.44,29.38,135,5.32,0.0,4770,21.93,9.03,217.7,538.1,7,2,4778.912016034126
2019-11-20 07:40:00,552,3.15,0.1,0.0,0.0,25.98,0.07,0.0,0.0,0.44,29.19,45,5.32,0.0,4803,22.21,8.99,216.2,537.1,7,2,4812.979654669762
2019-11-20 07:41:00,557,3.23,0.11,0.0,0.0,26.63,0.07,0.0,0.0,0.44,29.5,335,2.66,0.0,4825,22.36,9.06,215.8,540.3,7,2,4868.857711136341
2019-11-20 07:42:00,560,3.49,0.12,0.0,0.0,28.81,0.08,0.0,0.0,0.46,29.75,335,7.98,0.0,4860,22.45,9.26,216.4,533.1,7,2,4808.746131956577
2019-11-20 07:43:00,566,3.13,0.1,0.0,0.0,25.83,0.07,0.0,0.0,0.45,30.5,270,2.66,0.0,4896,22.69,9.12,216.0,535.2,7,2,4917.415599524975
2019-11-20 07:44:00,570,2.87,0.1,0.0,0.0,23.65,0.06,0.0,0.0,0.45,30.69,270,0.0,0.0,4934,22.82,9.32,216.2,535.8,7,2,5002.666157484055
2019-11-20 07:45:00,573,3.51,0.12,0.0,0.0,28.93,0.08,0.0,0.0,0.43,30.0,0,5.32,0.0,4971,23.12,9.3,215.0,531.7,7,2,4986.05198764801
2019-11-20 07:46:00,576,3.17,0.11,0.0,0.0,26.12,0.07,0.0,0.0,0.44,29.81,45,7.98,0.0,5001,23.27,9.58,214.8,530.9,7,2,4995.7592207193375
2019-11-20 07:47:00,581,3.0,0.1,0.0,0.0,24.75,0.07,0.0,0.0,0.43,29.81,0,10.64,0.0,5025,23.44,9.55,214.7,533.4,7,2,5007.626414358616
2019-11-20 07:48:00,586,3.08,0.1,0.0,0.0,25.45,0.07,0.0,0.0,0.43,29.38,0,2.66,0.0,5058,23.55,9.53,214.8,529.1,7,2,5123.625924110413
2019-11-20 07:49:00,590,3.46,0.12,0.0,0.0,28.52,0.08,0.0,0.0,0.44,29.94,0,2.66,0.0,5092,23.7,9.72,214.7,529.5,7,2,5138.993981838226
2019-11-20 07:50:00,596,3.42,0.11,0.0,0.0,28.22,0.08,0.0,0.0,0.44,29.81,45,11.97,0.0,5135,23.94,9.81,214.5,534.3,7,2,5093.190968871117
2019-11-20 07:51:00,599,3.25,0.11,0.0,0.0,26.77,0.07,0.0,0.0,0.44,29.75,270,5.32,0.0,5160,24.02,9.88,214.8,533.9,7,2,5193.800204157829
2019-11-20 07:52:00,604,3.04,0.1,0.0,0.0,25.05,0.07,0.0,0.0,0.45,30.12,270,2.66,0.0,5193,24.2,9.86,214.7,531.2,7,2,5247.968559265137
2019-11-20 07:53:00,607,3.18,0.11,0.0,0.0,26.28,0.07,0.0,0.0,0.43,30.06,135,0.0,0.0,5217,24.29,10.01,214.8,530.6,7,2,5327.388951659203
2019-11-20 07:54:00,611,3.3,0.11,0.0,0.0,27.2,0.07,0.0,0.0,0.42,30.81,180,0.0,0.0,5246,24.43,9.95,214.6,533.4,7,2,5364.499295890331
2019-11-20 07:55:00,615,3.05,0.1,0.0,0.0,25.12,0.07,0.0,0.0,0.42,30.75,45,3.99,0.0,5268,24.55,10.01,214.7,530.1,7,2,5351.1687598228455
2019-11-20 07:56:00,618,3.09,0.1,0.0,0.0,25.52,0.07,0.0,0.0,0.42,29.94,0,7.98,0.0,5302,24.47,10.21,216.7,529.5,7,2,5336.639507353306
2019-11-20 07:57:00,622,3.49,0.12,0.0,0.0,28.75,0.08,0.0,0.0,0.41,30.69,270,2.66,0.0,5329,24.58,10.24,216.7,525.3,7,2,5410.491891682148
2019-11-20 07:58:00,630,3.73,0.12,0.0,0.0,30.8,0.08,0.0,0.0,0.43,31.31,270,2.66,0.0,5364,24.78,10.3,216.4,525.0,7,2,5407.30996119976
2019-11-20 07:59:00,631,3.71,0.12,0.0,0.0,30.57,0.08,0.0,0.0,0.44,30.94,45,9.31,0.0,5400,25.2,10.36,214.3,525.6,7,2,5365.90191257
2019-11-20 08:01:00,639,3.02,0.1,0.0,0.0,24.94,0.07,0.0,0.0,0.42,30.62,45,9.31,0.0,5466,25.43,10.49,215.0,527.9,8,2,5464.166541516781
2019-11-20 08:02:00,643,3.32,0.11,0.0,0.0,27.37,0.08,0.0,0.0,0.42,30.12,180,2.66,0.0,5502,25.67,10.57,214.6,529.4,8,2,5568.907102525234
2019-11-20 08:03:00,648,3.46,0.12,0.0,0.0,28.57,0.08,0.0,0.0,0.42,30.44,180,2.66,0.0,5535,25.77,10.68,214.7,524.6,8,2,5595.954252183437
2019-11-20 08:04:00,653,2.81,0.09,0.0,0.0,23.15,0.06,0.0,0.0,0.42,31.56,180,0.0,0.0,5565,25.9,10.69,214.8,525.3,8,2,5676.316140532494
2019-11-20 08:05:00,656,3.12,0.1,0.0,0.0,25.77,0.07,0.0,0.0,0.43,32.19,180,2.66,0.0,5052,23.54,11.25,214.2,468.4,8,2,5314.1453077197075
2019-11-20 08:06:00,660,3.1,0.1,0.0,0.0,25.54,0.07,0.0,0.0,0.42,31.12,135,5.32,0.0,5637,26.2,10.8,215.1,530.7,8,2,5619.295650064945
2019-11-20 08:07:00,663,3.38,0.11,0.0,0.0,27.91,0.08,0.0,0.0,0.43,30.69,135,5.32,0.0,5658,26.29,10.87,215.4,526.5,8,2,5647.493626713753
2019-11-20 08:08:00,666,2.78,0.09,0.0,0.0,22.9,0.06,0.0,0.0,0.44,30.62,135,2.66,0.0,5685,26.42,10.88,215.3,527.0,8,2,5738.553120911121
2019-11-20 08:09:00,669,3.37,0.11,0.0,0.0,27.82,0.08,0.0,0.0,0.43,31.31,180,1.33,0.0,5721,26.46,10.85,216.1,529.4,8,2,5774.507207393646
2019-11-20 08:10:00,672,3.19,0.11,0.0,0.0,26.34,0.07,0.0,0.0,0.43,31.62,180,7.98,0.0,5737,26.36,10.96,217.6,528.5,8,2,5725.152478694916
2019-11-20 08:11:00,675,3.09,0.1,0.0,0.0,25.5,0.07,0.0,0.0,0.42,31.38,180,1.33,0.0,5767,26.44,11.01,217.7,531.0,8,2,5847.298619091511
2019-11-20 08:12:00,682,3.11,0.1,0.0,0.0,25.68,0.07,0.0,0.0,0.42,31.63,135,2.66,0.0,5808,26.66,11.07,217.8,531.2,8,2,5866.602988958359
2019-11-20 08:13:00,686,3.1,0.1,0.0,0.0,25.54,0.07,0.0,0.0,0.41,31.88,225,5.32,0.0,5832,27.03,11.23,215.9,526.8,8,2,5870.9224163889885
2019-11-20 08:14:00,689,3.84,0.13,0.0,0.0,31.67,0.09,0.0,0.0,0.41,31.88,180,2.66,0.0,5853,27.16,11.4,215.5,523.2,8,2,5886.069787859917
2019-11-20 08:15:00,692,3.55,0.12,0.0,0.0,29.3,0.08,0.0,0.0,0.4,31.5,45,13.3,0.0,5880,27.3,11.35,215.6,524.8,8,2,5818.425253629684
2019-11-20 08:16:00,697,3.63,0.12,0.0,0.0,29.96,0.08,0.0,0.0,0.42,31.38,45,6.65,0.0,5916,27.43,11.48,215.7,524.3,8,2,5893.576082825661
2019-11-20 08:17:00,701,3.13,0.1,0.0,0.0,25.82,0.07,0.0,0.0,0.42,31.38,0,7.98,0.0,5952,27.76,11.49,214.3,527.7,8,2,5957.106077313423
2019-11-20 08:18:00,704,3.7,0.12,0.0,0.0,30.53,0.08,0.0,0.0,0.44,31.0,45,5.32,0.0,5975,27.84,11.71,214.6,519.8,8,2,5979.22160500288
2019-11-20 08:19:00,709,3.39,0.11,0.0,0.0,27.99,0.08,0.0,0.0,0.45,31.12,135,2.66,0.0,6012,28.0,11.67,214.6,519.2,8,2,6070.4983295202255
2019-11-20 08:20:00,712,3.09,0.1,0.0,0.0,25.52,0.07,0.0,0.0,0.44,31.31,0,7.98,0.0,6021,28.09,11.7,214.4,522.8,8,2,6038.0367141366005
2019-11-20 08:21:00,715,3.33,0.11,0.0,0.0,27.51,0.08,0.0,0.0,0.44,31.25,0,9.31,0.0,6043,28.21,11.76,214.2,523.1,8,2,6024.2998586297035
2019-11-20 08:22:00,720,3.28,0.11,0.0,0.0,27.1,0.07,0.0,0.0,0.43,30.69,0,9.31,0.0,6060,28.25,11.8,214.4,518.8,8,2,6067.542516052723
2019-11-20 08:23:00,723,3.67,0.12,0.0,0.0,30.25,0.08,0.0,0.0,0.45,31.38,0,0.0,0.0,6087,28.38,11.92,214.4,522.6,8,2,6164.249504864216
2019-11-20 08:24:00,727,3.12,0.1,0.0,0.0,25.71,0.07,0.0,0.0,0.44,31.81,135,0.0,0.0,6114,28.49,11.88,214.5,520.1,8,2,6256.454395294189
2019-11-20 08:25:00,730,2.77,0.09,0.0,0.0,22.87,0.06,0.0,0.0,0.45,31.94,135,1.33,0.0,6141,28.65,12.03,214.3,520.3,8,2,6244.918477892876
2019-11-20 08:26:00,735,3.0,0.1,0.0,0.0,24.74,0.07,0.0,0.0,0.45,32.06,135,0.0,0.0,6170,28.74,12.0,214.7,518.0,8,2,6269.391941964626
2019-11-20 08:27:00,738,3.22,0.11,0.0,0.0,26.58,0.07,0.0,0.0,0.45,32.0,45,5.32,0.0,6192,28.82,12.14,214.9,519.0,8,2,6206.240125715733
2019-11-20 08:28:00,739,3.0,0.1,0.0,0.0,24.79,0.07,0.0,0.0,0.46,31.75,135,3.99,0.0,6207,28.88,12.02,214.9,520.0,8,2,6239.227043509483
2019-11-20 08:29:00,742,3.72,0.12,0.0,0.0,30.66,0.08,0.0,0.0,0.45,31.19,180,3.99,0.0,6216,28.98,12.23,214.3,513.1,8,2,6237.564244151115
2019-11-20 08:30:00,745,3.27,0.11,0.0,0.0,27.01,0.07,0.0,0.0,0.45,31.5,135,2.66,0.0,6228,29.05,12.31,214.7,517.5,8,2,6277.323810875416
2019-11-20 08:31:00,749,3.32,0.11,0.0,0.0,27.38,0.08,0.0,0.0,0.45,32.31,0,7.98,0.0,6257,28.85,12.25,216.7,514.4,8,2,6208.299370408058
2019-11-20 08:32:00,752,3.45,0.11,0.0,0.0,28.49,0.08,0.0,0.0,0.44,30.94,0,10.64,0.0,6279,28.97,12.42,216.7,515.8,8,2,6222.922920584679
